"74552788","vMX-ZT_sanity","sanity_multicast_traffic.robot_zt","COMPLETED","INIT_FAIL","6","","6","","q-pod11-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:46.758Z","2019-07-14T03:08:09.013Z","Releasing resources - 10.49.193.31,10.49.193.46,10.49.193.63,10.49.193.61,10.49.193.237,fusion0590"
"74552734","vMX-ZT_sanity","sanity_aft_cli.robot_zt","COMPLETED","PASS","2","2","","","q-pod17-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:47:19.144Z","2019-07-14T03:08:27.663Z","Releasing resources - 10.48.225.89,10.48.224.202,10.48.226.100,10.48.225.98,10.48.225.70,fusion0896"
"74552766","vMX-ZT_sanity","sanity_hashkey_dscp.robot_zt","COMPLETED","FAIL","6","1","5","","q-pod17-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:56.163Z","2019-07-14T03:09:04.058Z","Releasing resources - 10.48.224.247,10.48.226.102,10.48.226.108,10.48.226.107,10.48.225.82,fusion0447"
"74552770","vMX-ZT_sanity","sanity_hashkey_sport.robot_zt","COMPLETED","FAIL","6","1","5","","q-pod17-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:59.952Z","2019-07-14T03:09:05.937Z","Releasing resources - 10.48.225.83,10.48.225.91,10.48.225.97,10.48.224.209,10.48.225.66,fusion0528"
"74552753","vMX-ZT_sanity","sanity_ecmp_lag_ipv6.robot_zt","COMPLETED","FAIL","5","1","4","","q-pod17-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:47:03.361Z","2019-07-14T03:09:17.985Z","Releasing resources - 10.48.224.133,10.48.225.37,10.48.225.51,10.48.225.47,10.48.224.102,fusion0788"
"74552743","vMX-ZT_sanity","sanity_cos_exp_classifier.robot_zt","COMPLETED","FAIL","8","","8","","q-pod12-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:50.428Z","2019-07-14T03:09:17.601Z","Releasing resources - 10.51.160.168,10.51.160.210,10.51.161.144,10.51.161.138,10.51.160.150,fusion0655"
"74552769","vMX-ZT_sanity","sanity_hashkey_ipv6_sport.robot_zt","COMPLETED","FAIL","6","1","5","","q-pod19-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:58.441Z","2019-07-14T03:09:20.691Z","Releasing resources - 10.51.194.178,10.51.194.197,10.51.194.220,10.51.194.215,10.51.194.1,fusion0285"
"74552758","vMX-ZT_sanity","sanity_firewall_mpls_match.robot_zt","COMPLETED","FAIL","8","1","7","","q-pod20-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:48.147Z","2019-07-14T03:09:36.189Z","Releasing resources - 10.51.101.118,10.51.101.143,10.51.101.167,10.51.101.157,10.51.100.85,fusion0455"
"74552765","vMX-ZT_sanity","sanity_hashkey_dport.robot_zt","COMPLETED","FAIL","6","1","5","","q-pod20-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:58.804Z","2019-07-14T03:09:49.583Z","Releasing resources - 10.51.100.117,10.51.100.92,10.51.101.112,10.51.101.111,10.51.100.80,fusion0225"
"74552749","vMX-ZT_sanity","sanity_cos_ipv6_classifier.robot_zt","COMPLETED","FAIL","2","","2","","q-pod03-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:47:15.234Z","2019-07-14T03:10:23.937Z","Releasing resources - 10.49.66.182,10.49.66.207,10.49.66.3,10.49.66.253,10.49.66.150,fusion0852"
"74552750","vMX-ZT_sanity","sanity_ecmp.robot_zt","COMPLETED","FAIL","3","","3","","q-pod11-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:47:04.204Z","2019-07-14T03:10:37.902Z","Releasing resources - 10.49.193.150,10.49.193.17,10.49.193.196,10.49.193.192,10.49.192.236,fusion0291"
"74552752","vMX-ZT_sanity","sanity_ecmp_lag.robot_zt","COMPLETED","FAIL","3","","3","","q-pod19-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:47:02.438Z","2019-07-14T03:10:38.858Z","Releasing resources - 10.51.194.217,10.51.194.234,10.51.194.25,10.51.194.246,10.51.194.174,fusion0380"
"74552768","vMX-ZT_sanity","sanity_hashkey_ipv6_dscp.robot_zt","COMPLETED","FAIL","6","1","5","","q-pod03-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:58.959Z","2019-07-14T03:10:41.282Z","Releasing resources - 10.49.67.116,10.49.67.155,10.49.67.198,10.49.67.191,10.49.66.91,fusion0377"
"74552721","vMX-ZT_sanity","cos_weight.robot_zt","COMPLETED","FAIL","1","","1","","q-pod03-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:55.557Z","2019-07-14T03:10:49.182Z","Releasing resources - 10.49.66.244,10.49.66.50,10.49.65.84,10.49.65.253,10.49.66.176,fusion0177"
"74552720","vMX-ZT_sanity","cos_transmitrate.robot_zt","COMPLETED","FAIL","2","","2","","q-pod03-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:52.369Z","2019-07-14T03:10:52.564Z","Releasing resources - 10.49.66.184,10.49.66.210,10.49.66.34,10.49.66.27,10.49.66.151,fusion0613"
"74552717","vMX-ZT_sanity","cos_buffersize.robot_zt","COMPLETED","FAIL","1","","1","","q-pod11-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:47:00.167Z","2019-07-14T03:10:57.095Z","Releasing resources - 10.49.193.248,10.49.193.39,10.49.193.57,10.49.193.52,10.49.193.216,fusion0589"
"74552787","vMX-ZT_sanity","sanity_mpls_apps_fragmentation.robot_zt","COMPLETED","FAIL","2","","2","","q-pod17-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:46.553Z","2019-07-14T03:11:04.390Z","Releasing resources - 10.48.225.42,10.48.225.52,10.48.225.72,10.48.225.79,10.48.225.58,10.48.225.26,fusion0373"
"74552751","vMX-ZT_sanity","sanity_ecmp_ipv6.robot_zt","COMPLETED","FAIL","5","1","4","","q-pod03-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:47:05.395Z","2019-07-14T03:11:41.770Z","Releasing resources - 10.49.65.246,10.49.67.207,10.49.67.237,10.49.67.229,10.49.67.14,fusion0328"
"74552730","vMX-ZT_sanity","mpls_pop.robot_zt","COMPLETED","FAIL","1","","1","","q-pod12-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:47:18.643Z","2019-07-14T03:11:54.598Z","Releasing resources - 10.51.161.162,10.51.161.20,10.51.161.229,10.51.161.224,10.51.160.192,fusion0432"
"74552731","vMX-ZT_sanity","mpls_push.robot_zt","COMPLETED","FAIL","1","","1","","q-pod11-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:47:17.345Z","2019-07-14T03:11:54.883Z","Releasing resources - 10.49.193.175,10.49.193.194,10.49.193.236,10.49.193.228,10.49.193.140,fusion0307"
"74552790","vMX-ZT_sanity","sanity_ospf_traffic_ipv6.robot_zt","COMPLETED","FAIL","2","","2","","q-pod20-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:47:05.620Z","2019-07-14T03:11:56.823Z","Releasing resources - 10.51.101.164,10.51.101.174,10.51.101.202,10.51.101.195,10.51.101.117,fusion0082"
"74552728","vMX-ZT_sanity","ipv4_cbf_sanity.robot_zt","COMPLETED","FAIL","8","","8","","q-pod20-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:41.657Z","2019-07-14T03:12:01.734Z","Releasing resources - 10.51.100.91,10.51.101.109,10.51.100.88,fusion0541"
"74552746","vMX-ZT_sanity","sanity_cos_hostbound.robot_zt","COMPLETED","FAIL","4","","4","","q-pod20-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:47:08.037Z","2019-07-14T03:12:03.916Z","Releasing resources - 10.51.101.163,10.51.101.173,10.51.101.20,10.51.101.194,10.51.101.114,fusion0301"
"74552786","vMX-ZT_sanity","sanity_mpls_apps.robot_zt","COMPLETED","FAIL","17","","17","","q-pod03-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:34.796Z","2019-07-14T03:12:15.599Z","Releasing resources - 10.49.66.7,10.49.67.103,10.49.66.95,10.49.66.84,10.49.66.197,fusion0279"
"74552718","vMX-ZT_sanity","cos_priority.robot_zt","COMPLETED","FAIL","1","","1","","q-pod03-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:47:02.147Z","2019-07-14T03:12:23.965Z","Releasing resources - 10.49.65.64,10.49.67.218,10.49.67.242,10.49.67.240,10.49.67.167,fusion0546"
"74552726","vMX-ZT_sanity","host_transit_traffic_ipv6.robot_zt","COMPLETED","FAIL","2","","2","","q-pod11-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:47:13.876Z","2019-07-14T03:12:40.915Z","Releasing resources - 10.49.193.179,10.49.193.197,10.49.193.238,10.49.193.230,10.49.193.141,fusion0510"
"74552777","vMX-ZT_sanity","sanity_isis_traffic_ipv6.robot_zt","COMPLETED","FAIL","2","","2","","q-pod17-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:47:09.250Z","2019-07-14T03:13:00.377Z","Releasing resources - 10.48.225.46,10.48.225.57,10.48.225.75,10.48.225.71,10.48.224.126,fusion0223"
"74552796","vMX-ZT_sanity","sanity_vrf_lag.robot_zt","COMPLETED","FAIL","16","","16","","q-pod19-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:33.039Z","2019-07-14T03:13:02.397Z","Releasing resources - 10.51.193.84,10.51.194.12,10.51.194.166,10.51.194.165,10.51.193.44,fusion0889"
"74552740","vMX-ZT_sanity","sanity_cos_ae_classifier.robot_zt","COMPLETED","FAIL","4","","4","","q-pod12-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:47:00.636Z","2019-07-14T03:13:14.074Z","Releasing resources - 10.51.161.159,10.51.161.19,10.51.161.227,10.51.161.221,10.51.160.181,fusion0477"
