"74521724","vMX-ZT_sanity","sanity_vrf_lag.robot_zt","COMPLETED","FAIL","16","","16","","q-pod11-vmm","junos-x86-64-19.4I-20190712_dev_common.0.1357.vmdk","2019-07-13T20:40:29.734Z","2019-07-13T20:59:08.883Z","Releasing resources - 10.49.193.52,10.49.193.72,10.49.193.92,10.49.193.9,10.49.193.235,fusion0387"
"74521660","vMX-ZT_sanity","mpls_swap.robot_zt","COMPLETED","FAIL","1","","1","","q-pod19-vmm","junos-x86-64-19.4I-20190712_dev_common.0.1357.vmdk","2019-07-13T20:41:13.836Z","2019-07-13T21:01:54.237Z","Releasing resources - 10.51.192.207,10.51.192.228,10.51.192.96,10.51.192.90,10.51.192.191,fusion0831"
"74521658","vMX-ZT_sanity","mpls_pop.robot_zt","COMPLETED","FAIL","1","","1","","q-pod11-vmm","junos-x86-64-19.4I-20190712_dev_common.0.1357.vmdk","2019-07-13T20:41:14.141Z","2019-07-13T21:02:58.734Z","Releasing resources - 10.49.193.23,10.49.193.246,10.49.193.48,10.49.193.42,10.49.193.213,fusion0297"
"74521664","vMX-ZT_sanity","sanity_bfd_traffic_lag.robot_zt","COMPLETED","FAIL","3","2","1","","q-pod17-vmm","junos-x86-64-19.4I-20190712_dev_common.0.1357.vmdk","2019-07-13T20:41:10.423Z","2019-07-13T21:04:28.802Z","Releasing resources - 10.48.225.153,10.48.225.195,10.48.225.242,10.48.225.232,10.48.225.108,fusion0802"
"74521652","vMX-ZT_sanity","host_transit_traffic_fragmentation.robot_zt","COMPLETED","FAIL","4","3","1","","q-pod19-vmm","junos-x86-64-19.4I-20190712_dev_common.0.1357.vmdk","2019-07-13T20:40:52.835Z","2019-07-13T21:04:51.548Z","Releasing resources - 10.51.193.102,10.51.193.124,10.51.193.143,10.51.193.141,10.51.192.214,fusion0987"
"74521663","vMX-ZT_sanity","sanity_bfd_traffic.robot_zt","COMPLETED","FAIL","3","2","1","","q-pod12-vmm","junos-x86-64-19.4I-20190712_dev_common.0.1357.vmdk","2019-07-13T20:41:11.109Z","2019-07-13T21:05:31.812Z","Releasing resources - 10.51.161.144,10.51.161.153,10.51.161.171,10.51.161.168,10.51.161.107,fusion0025"
"74521688","vMX-ZT_sanity","sanity_flt_basic.robot_123142_Default","COMPLETED","FAIL","8","4","4","","q-pod03-vmm","junos-x86-64-19.4I-20190712_dev_common.0.1357.vmdk","2019-07-13T20:40:42.537Z","2019-07-13T21:05:58.007Z","Releasing resources - 10.49.66.5,10.49.66.81,10.49.67.10,10.49.66.97,10.49.66.16,fusion0308"
"74521706","vMX-ZT_sanity","sanity_isis_traffic_lag.robot_zt","COMPLETED","FAIL","2","1","1","","q-pod17-vmm","junos-x86-64-19.4I-20190712_dev_common.0.1357.vmdk","2019-07-13T20:41:03.939Z","2019-07-13T21:07:51.577Z","Releasing resources - 10.48.225.158,10.48.225.197,10.48.225.243,10.48.225.236,10.48.225.110,fusion0699"
"74521672","vMX-ZT_sanity","sanity_cos_exp_rewrite.robot_zt","COMPLETED","FAIL","13","1","12","","q-pod20-vmm","junos-x86-64-19.4I-20190712_dev_common.0.1357.vmdk","2019-07-13T20:40:48.787Z","2019-07-13T21:09:39.010Z","Releasing resources - 10.51.100.61,10.51.100.99,10.51.101.141,10.51.101.138,10.51.100.236,fusion0956"
"74521689","vMX-ZT_sanity","sanity_flt_ipv4_action.robot_123144_Default","COMPLETED","FAIL","10","9","1","","q-pod03-vmm","junos-x86-64-19.4I-20190712_dev_common.0.1357.vmdk","2019-07-13T20:40:39.286Z","2019-07-13T21:17:01.277Z","Releasing resources - 10.49.66.129,10.49.66.166,10.49.66.233,10.49.66.209,10.49.65.62,fusion0209"
