"74913985","vMX-ZT_sanity","sanity_URPF.robot_zt","COMPLETED","INIT_FAIL","4","","4","","q-pod03-vmm","junos-x86-64-19.3I-20190715.0.0628.vmdk","2019-07-16T15:45:47.598Z","2019-07-16T16:02:42.376Z","Releasing resources - 10.49.73.171,10.49.67.232,10.49.73.216,10.49.73.207,10.49.70.42,fusion0513"
"74913973","vMX-ZT_sanity","cos_weight.robot_zt","COMPLETED","INIT_FAIL","1","","1","","q-pod11-vmm","junos-x86-64-19.3I-20190715.0.0628.vmdk","2019-07-16T15:45:34.380Z","2019-07-16T16:02:41.960Z","Releasing resources - 10.49.197.224,10.49.197.250,10.49.192.205,10.49.197.51,10.49.197.186,fusion0628"
"74914048","vMX-ZT_sanity","sanity_vrf_lag.robot_zt","COMPLETED","FAIL","16","","16","","q-pod12-vmm","junos-x86-64-19.3I-20190715.0.0628.vmdk","2019-07-16T15:45:12.625Z","2019-07-16T16:03:13.597Z","Releasing resources - 10.51.160.196,10.51.164.166,10.51.164.180,10.51.164.18,10.51.164.95,fusion0277"
"74914012","vMX-ZT_sanity","sanity_flt_basic.robot_123142_Default","COMPLETED","INIT_FAIL","8","","8","","q-pod19-vmm","junos-x86-64-19.3I-20190715.0.0628.vmdk","2019-07-16T15:45:23.772Z","2019-07-16T16:03:25.912Z","Releasing resources - 10.51.195.165,10.51.196.143,10.51.196.82,10.51.195.66,10.51.194.199,fusion0880"
"74913982","vMX-ZT_sanity","mpls_pop.robot_zt","COMPLETED","FAIL","1","","1","","q-pod19-vmm","junos-x86-64-19.3I-20190715.0.0628.vmdk","2019-07-16T15:45:59.355Z","2019-07-16T16:04:56.225Z","Releasing resources - 10.51.194.15,10.51.194.83,10.51.195.149,10.51.195.136,10.51.193.53,fusion0408"
"74914032","vMX-ZT_sanity","sanity_lag.robot_zt","COMPLETED","FAIL","15","","15","","q-pod17-vmm","junos-x86-64-19.3I-20190715.0.0628.vmdk","2019-07-16T15:45:11.436Z","2019-07-16T16:07:07.127Z","Releasing resources - 10.48.227.11,10.48.227.187,10.48.228.128,10.48.228.116,10.48.226.130,fusion0799"
"74913977","vMX-ZT_sanity","host_transit_traffic_fragmentation_ipv6.robot_zt","COMPLETED","FAIL","4","3","1","","q-pod03-vmm","junos-x86-64-19.3I-20190715.0.0628.vmdk","2019-07-16T15:45:43.829Z","2019-07-16T16:07:10.716Z","Releasing resources - 10.49.73.191,10.49.73.223,10.49.71.26,10.49.71.67,10.49.73.163,fusion0373"
"74913978","vMX-ZT_sanity","host_transit_traffic_ipv6.robot_zt","COMPLETED","FAIL","2","1","1","","q-pod12-vmm","junos-x86-64-19.3I-20190715.0.0628.vmdk","2019-07-16T15:45:55.932Z","2019-07-16T16:07:29.914Z","Releasing resources - 10.51.165.17,10.51.165.30,10.51.162.145,10.51.165.33,10.51.161.70,fusion0220"
"74913987","vMX-ZT_sanity","sanity_bfd_traffic.robot_zt","COMPLETED","FAIL","3","2","1","","q-pod19-vmm","junos-x86-64-19.3I-20190715.0.0628.vmdk","2019-07-16T15:45:55.932Z","2019-07-16T16:10:00.305Z","Releasing resources - 10.51.195.167,10.51.196.145,10.51.196.93,10.51.195.69,10.51.194.200,fusion0738"
"74914046","vMX-ZT_sanity","sanity_scu_dcu_lag.robot_zt","COMPLETED","FAIL","6","4","2","","q-pod03-vmm","junos-x86-64-19.3I-20190715.0.0628.vmdk","2019-07-16T15:45:31.967Z","2019-07-16T16:10:02.003Z","Releasing resources - 10.49.67.196,10.49.73.142,10.49.73.167,10.49.73.158,10.49.71.138,fusion0638"
"74913976","vMX-ZT_sanity","host_transit_traffic_fragmentation.robot_zt","COMPLETED","FAIL","4","3","1","","q-pod20-vmm","junos-x86-64-19.3I-20190715.0.0628.vmdk","2019-07-16T15:45:34.293Z","2019-07-16T16:10:05.390Z","Releasing resources - 10.51.100.253,10.51.102.200,10.51.104.165,10.51.103.228,10.51.104.228,fusion0911"
