"74301328","vMX-ZT_sanity","sanity_cos_exp_rewrite.robot_zt","COMPLETED","FAIL","13","","13","","q-pod17-vmm","junos-x86-64-19.4I-20190710_dev_common.0.1957.vmdk","2019-07-12T04:08:32.287Z","2019-07-12T04:26:28.794Z","Releasing resources - 10.48.225.87,10.48.226.112,10.48.226.142,10.48.226.137,10.48.225.232,fusion0409"
"74301380","vMX-ZT_sanity","sanity_vrf_lag.robot_zt","COMPLETED","FAIL","16","","16","","q-pod11-vmm","junos-x86-64-19.4I-20190710_dev_common.0.1957.vmdk","2019-07-12T04:08:12.725Z","2019-07-12T04:26:35.974Z","Releasing resources - 10.49.195.182,10.49.195.198,10.49.195.222,10.49.195.217,10.49.193.58,fusion0443"
"74301302","vMX-ZT_sanity","cos_priority.robot_zt","COMPLETED","FAIL","1","","1","","q-pod20-vmm","junos-x86-64-19.4I-20190710_dev_common.0.1957.vmdk","2019-07-12T04:08:44.164Z","2019-07-12T04:27:08.399Z","Releasing resources - 10.51.102.208,10.51.102.25,10.51.102.87,10.51.102.79,10.51.101.184,fusion0092"
"74301342","vMX-ZT_sanity","sanity_firewall_mpls_match.robot_zt","COMPLETED","FAIL","8","1","7","","q-pod12-vmm","junos-x86-64-19.4I-20190710_dev_common.0.1957.vmdk","2019-07-12T04:08:28.596Z","2019-07-12T04:28:08.878Z","Releasing resources - 10.51.164.128,10.51.164.156,10.51.164.176,10.51.164.17,10.51.162.143,fusion0495"
"74301350","vMX-ZT_sanity","sanity_hashkey_dscp.robot_zt","COMPLETED","FAIL","6","1","5","","q-pod20-vmm","junos-x86-64-19.4I-20190710_dev_common.0.1957.vmdk","2019-07-12T04:08:40.858Z","2019-07-12T04:28:39.808Z","Releasing resources - 10.51.103.102,10.51.101.87,10.51.101.235,10.51.101.205,10.51.102.224,fusion0099"
"74301337","vMX-ZT_sanity","sanity_ecmp_lag_ipv6.robot_zt","COMPLETED","FAIL","5","1","4","","q-pod12-vmm","junos-x86-64-19.4I-20190710_dev_common.0.1957.vmdk","2019-07-12T04:08:49.012Z","2019-07-12T04:28:40.617Z","Releasing resources - 10.51.163.49,10.51.162.126,10.51.164.163,10.51.164.161,10.51.161.23,fusion0535"
"74301334","vMX-ZT_sanity","sanity_ecmp.robot_zt","COMPLETED","FAIL","3","","3","","q-pod20-vmm","junos-x86-64-19.4I-20190710_dev_common.0.1957.vmdk","2019-07-12T04:08:49.549Z","2019-07-12T04:28:50.001Z","Releasing resources - 10.51.102.218,10.51.102.5,10.51.102.97,10.51.102.89,10.51.101.212,fusion0930"
"74301361","vMX-ZT_sanity","sanity_isis_traffic_ipv6.robot_zt","COMPLETED","FAIL","2","","2","","q-pod12-vmm","junos-x86-64-19.4I-20190710_dev_common.0.1957.vmdk","2019-07-12T04:08:56.938Z","2019-07-12T04:28:54.026Z","Releasing resources - 10.51.163.223,10.51.163.46,10.51.162.22,10.51.163.5,10.51.160.243,fusion0589"
"74301318","vMX-ZT_sanity","sanity_aft_cli.robot_zt","COMPLETED","FAIL","2","1","1","","q-pod19-vmm","junos-x86-64-19.4I-20190710_dev_common.0.1957.vmdk","2019-07-12T04:09:05.952Z","2019-07-12T04:29:08.863Z","Releasing resources - 10.51.195.121,10.51.195.188,10.51.195.55,10.51.195.45,10.51.194.79,fusion0652"
"74301305","vMX-ZT_sanity","cos_weight.robot_zt","COMPLETED","FAIL","1","","1","","q-pod03-vmm","junos-x86-64-19.4I-20190710_dev_common.0.1957.vmdk","2019-07-12T04:08:38.096Z","2019-07-12T04:29:48.942Z","Releasing resources - 10.49.68.208,10.49.68.236,10.49.68.38,10.49.68.37,10.49.68.105,fusion0614"
"74301370","vMX-ZT_sanity","sanity_mpls_apps.robot_zt","COMPLETED","FAIL","17","","17","","q-pod12-vmm","junos-x86-64-19.4I-20190710_dev_common.0.1957.vmdk","2019-07-12T04:08:15.816Z","2019-07-12T04:30:08.311Z","Releasing resources - 10.51.164.170,10.51.164.199,10.51.164.183,10.51.163.94,10.51.164.164,fusion0078"
"74301353","vMX-ZT_sanity","sanity_hashkey_ipv6_sport.robot_zt","COMPLETED","FAIL","6","1","5","","q-pod11-vmm","junos-x86-64-19.4I-20190710_dev_common.0.1957.vmdk","2019-07-12T04:08:43.768Z","2019-07-12T04:30:09.049Z","Releasing resources - 10.49.195.209,10.49.193.178,10.49.195.239,10.49.195.235,10.49.195.166,fusion0377"
"74301354","vMX-ZT_sanity","sanity_hashkey_sport.robot_zt","COMPLETED","FAIL","6","1","5","","q-pod17-vmm","junos-x86-64-19.4I-20190710_dev_common.0.1957.vmdk","2019-07-12T04:08:43.540Z","2019-07-12T04:30:23.994Z","Releasing resources - 10.48.226.133,10.48.226.157,10.48.226.18,10.48.226.176,10.48.225.70,fusion0428"
"74301315","vMX-ZT_sanity","mpls_push.robot_zt","COMPLETED","FAIL","1","","1","","q-pod03-vmm","junos-x86-64-19.4I-20190710_dev_common.0.1957.vmdk","2019-07-12T04:09:04.134Z","2019-07-12T04:30:32.823Z","Releasing resources - 10.49.67.250,10.49.67.64,10.49.68.152,10.49.68.150,10.49.67.196,fusion0940"
"74301314","vMX-ZT_sanity","mpls_pop.robot_zt","COMPLETED","FAIL","1","","1","","q-pod12-vmm","junos-x86-64-19.4I-20190710_dev_common.0.1957.vmdk","2019-07-12T04:09:04.702Z","2019-07-12T04:30:35.007Z","Releasing resources - 10.51.164.171,10.51.162.153,10.51.164.193,10.51.164.184,10.51.164.122,fusion0497"
