"74994270","vMX-ZT_sanity","sanity_flt_ipv4_action.robot_123144_Default","ABORTED","UNSUP_VERSION","","","","","","","","2019-07-17T02:45:46.750Z",""
"74994271","vMX-ZT_sanity","sanity_flt_ipv4_match.robot_123145_Default","ABORTED","UNSUP_VERSION","","","","","","","","2019-07-17T02:45:46.757Z",""
"74994272","vMX-ZT_sanity","sanity_flt_ipv6_basic.robot_123146_Default","ABORTED","UNSUP_VERSION","","","","","","","","2019-07-17T02:45:46.766Z",""
"74994273","vMX-ZT_sanity","sanity_flt_scale_vmxzt.robot_123147_Default","ABORTED","UNSUP_VERSION","","","","","","","","2019-07-17T02:45:46.775Z",""
"74994292","vMX-ZT_sanity","sanity_layer2.robot_zt","ABORTED","UNSUP_VERSION","","","","","","","","2019-07-17T02:45:47.320Z",""
"74994242","vMX-ZT_sanity","sanity_URPF.robot_zt","COMPLETED","INIT_FAIL","4","","4","","q-pod03-vmm","junos-x86-64-19.1I-20190716.0.0153.vmdk","2019-07-17T02:47:06.637Z","2019-07-17T03:01:56.634Z","Releasing resources - 10.49.65.84,10.49.67.55,10.49.68.112,10.49.67.91,10.49.67.110,fusion0068"
"74994297","vMX-ZT_sanity","sanity_multicast_traffic.robot_zt","COMPLETED","INIT_FAIL","6","","6","","q-pod12-vmm","junos-x86-64-19.1I-20190716.0.0153.vmdk","2019-07-17T02:46:43.595Z","2019-07-17T03:02:32.235Z","Releasing resources - 10.51.162.27,10.51.162.3,10.51.162.34,10.51.162.32,10.51.162.241,fusion0401"
"74994305","vMX-ZT_sanity","sanity_vrf_lag.robot_zt","COMPLETED","FAIL","16","","16","","q-pod11-vmm","junos-x86-64-19.1I-20190716.0.0153.vmdk","2019-07-17T02:46:33.268Z","2019-07-17T03:03:11.238Z","Releasing resources - 10.49.194.189,10.49.194.208,10.49.194.237,10.49.194.228,10.49.193.55,fusion0705"
"74994260","vMX-ZT_sanity","sanity_ecmp_ipv6.robot_zt","COMPLETED","FAIL","5","1","4","","q-pod12-vmm","junos-x86-64-19.1I-20190716.0.0153.vmdk","2019-07-17T02:47:03.138Z","2019-07-17T03:03:54.867Z","Releasing resources - 10.51.162.122,10.51.162.195,10.51.162.228,10.51.162.218,10.51.161.179,fusion0485"
"74994233","vMX-ZT_sanity","host_transit_traffic_fragmentation.robot_zt","COMPLETED","FAIL","4","3","1","","q-pod19-vmm","junos-x86-64-19.1I-20190716.0.0153.vmdk","2019-07-17T02:46:54.612Z","2019-07-17T03:07:43.772Z","Releasing resources - 10.51.194.203,10.51.194.223,10.51.194.86,10.51.194.72,10.51.192.225,fusion0757"
"74994234","vMX-ZT_sanity","host_transit_traffic_fragmentation_ipv6.robot_zt","COMPLETED","FAIL","4","3","1","","q-pod11-vmm","junos-x86-64-19.1I-20190716.0.0153.vmdk","2019-07-17T02:47:02.513Z","2019-07-17T03:08:01.353Z","Releasing resources - 10.49.194.233,10.49.194.251,10.49.194.35,10.49.194.30,10.49.192.182,fusion0940"
"74994244","vMX-ZT_sanity","sanity_bfd_traffic.robot_zt","COMPLETED","FAIL","3","","3","","q-pod12-vmm","junos-x86-64-19.1I-20190716.0.0153.vmdk","2019-07-17T02:47:15.044Z","2019-07-17T03:10:51.857Z","Releasing resources - 10.51.162.192,10.51.162.211,10.51.162.25,10.51.162.245,10.51.161.235,fusion0602"
"74994248","vMX-ZT_sanity","sanity_bgp_traffic_lag.robot_zt","COMPLETED","FAIL","2","","2","","q-pod19-vmm","junos-x86-64-19.1I-20190716.0.0153.vmdk","2019-07-17T02:47:09.001Z","2019-07-17T03:16:16.116Z","Releasing resources - 10.51.193.1,10.51.194.71,10.51.195.106,10.51.194.97,10.51.193.80,fusion0421"
"74994296","vMX-ZT_sanity","sanity_mpls_apps_fragmentation.robot_zt","COMPLETED","FAIL","2","","2","","q-pod11-vmm","junos-x86-64-19.1I-20190716.0.0153.vmdk","2019-07-17T02:46:43.710Z","2019-07-17T03:17:10.158Z","Releasing resources - 10.49.194.219,10.49.194.245,10.49.194.31,10.49.192.189,10.49.194.252,10.49.194.201,fusion0784"
"74994231","vMX-ZT_sanity","gre_tunnel_traffic.robot_zt","COMPLETED","FAIL","19","17","2","","q-pod17-vmm","junos-x86-64-19.1I-20190716.0.0153.vmdk","2019-07-17T02:46:34.162Z","2019-07-17T04:13:28.208Z","Releasing resources - 10.48.226.43,10.48.226.71,10.48.226.90,10.48.226.88,10.48.226.234,fusion0248"
