"74734939","vMX-ZT_sanity","sanity_URPF.robot_zt","COMPLETED","INIT_FAIL","4","","4","","q-pod11-vmm","junos-x86-64-19.2I-20190713.0.1248.vmdk","2019-07-15T15:32:04.149Z","2019-07-15T15:47:46.207Z","Releasing resources - 10.49.195.74,10.49.195.97,10.49.196.114,10.49.196.11,10.49.195.30,fusion0793"
"74735004","vMX-ZT_sanity","sanity_vrf_lag.robot_zt","COMPLETED","FAIL","16","","16","","q-pod20-vmm","junos-x86-64-19.2I-20190713.0.1248.vmdk","2019-07-15T15:31:27.698Z","2019-07-15T15:47:59.025Z","Releasing resources - 10.51.103.39,10.51.103.50,10.51.103.80,10.51.103.70,10.51.103.236,fusion0696"
"74734931","vMX-ZT_sanity","host_transit_traffic_fragmentation_ipv6.robot_zt","COMPLETED","FAIL","4","3","1","","q-pod03-vmm","junos-x86-64-19.2I-20190713.0.1248.vmdk","2019-07-15T15:32:00.707Z","2019-07-15T15:53:16.799Z","Releasing resources - 10.49.64.157,10.49.70.191,10.49.70.235,10.49.70.225,10.49.68.211,fusion0950"
"74734946","vMX-ZT_sanity","sanity_cos_ae_classifier.robot_zt","COMPLETED","FAIL","4","3","1","","q-pod20-vmm","junos-x86-64-19.2I-20190713.0.1248.vmdk","2019-07-15T15:31:57.868Z","2019-07-15T15:54:07.192Z","Releasing resources - 10.51.103.86,10.51.104.10,10.51.104.118,10.51.104.113,10.51.103.41,fusion0797"
"74734930","vMX-ZT_sanity","host_transit_traffic_fragmentation.robot_zt","COMPLETED","FAIL","4","3","1","","q-pod11-vmm","junos-x86-64-19.2I-20190713.0.1248.vmdk","2019-07-15T15:31:52.359Z","2019-07-15T15:55:13.451Z","Releasing resources - 10.49.195.70,10.49.195.92,10.49.196.112,10.49.196.108,10.49.195.28,fusion0940"
"74734967","vMX-ZT_sanity","sanity_flt_ipv4_action.robot_123144_Default","COMPLETED","FAIL","10","9","1","","q-pod12-vmm","junos-x86-64-19.2I-20190713.0.1248.vmdk","2019-07-15T15:31:37.390Z","2019-07-15T16:09:17.240Z","Releasing resources - 10.51.163.97,10.51.164.116,10.51.164.145,10.51.164.141,10.51.161.55,fusion0592"
"74734960","vMX-ZT_sanity","sanity_firewall_basic.robot_zt","COMPLETED","FAIL","7","","7","","q-pod17-vmm","junos-x86-64-19.2I-20190713.0.1248.vmdk","2019-07-15T15:31:39.545Z","2019-07-15T16:13:56.575Z","Releasing resources - 10.48.225.170,10.48.226.154,10.48.226.56,10.48.226.238,10.48.225.180,fusion0589"
"74734961","vMX-ZT_sanity","sanity_firewall_ipv4_action.robot_zt","COMPLETED","FAIL","9","9","","","q-pod19-vmm","junos-x86-64-19.2I-20190713.0.1248.vmdk","2019-07-15T15:31:39.155Z","2019-07-15T16:15:37.965Z","Releasing resources - 10.51.197.185,10.51.197.195,10.51.197.228,10.51.192.163,10.51.195.122,fusion0020"
"74734948","vMX-ZT_sanity","sanity_cos_dscp_rewrite.robot_zt","COMPLETED","FAIL","10","","10","","q-pod03-vmm","junos-x86-64-19.2I-20190713.0.1248.vmdk","2019-07-15T15:31:45.976Z","2019-07-15T16:17:43.757Z","Releasing resources - 10.49.70.244,10.49.70.31,10.49.70.56,10.49.70.53,10.49.70.208,fusion0107"
"74734969","vMX-ZT_sanity","sanity_flt_ipv6_basic.robot_123146_Default","COMPLETED","FAIL","11","9","2","","q-pod20-vmm","junos-x86-64-19.2I-20190713.0.1248.vmdk","2019-07-15T15:31:38.823Z","2019-07-15T16:25:49.577Z","Releasing resources - 10.51.104.12,10.51.101.196,10.51.103.81,10.51.103.63,10.51.104.105,fusion0751"
"74734928","vMX-ZT_sanity","gre_tunnel_traffic.robot_zt","COMPLETED","FAIL","19","17","2","","q-pod11-vmm","junos-x86-64-19.2I-20190713.0.1248.vmdk","2019-07-15T15:31:28.872Z","2019-07-15T17:07:28.732Z","Releasing resources - 10.49.195.71,10.49.195.93,10.49.196.113,10.49.196.109,10.49.195.3,fusion0843"
"74734977","vMX-ZT_sanity","sanity_hashkey_ipv6_sport.robot_zt","ABORTED","TEST_TIMEOUT","","","","","q-pod11-vmm","junos-x86-64-19.2I-20190713.0.1248.vmdk","2019-07-15T15:31:56.029Z","2019-07-15T17:47:02.100Z","Releasing resources - 10.49.195.98,10.49.196.110,10.49.196.123,10.49.196.121,10.49.195.49,fusion0363"
