"74608310","vMX-ZT_sanity","sanity_if_singleVlan.robot_zt","COMPLETED","FAIL","6","","6","","q-pod20-vmm","junos-x86-64-19.2I-20190713.0.0048.vmdk","2019-07-14T14:38:34.823Z","2019-07-14T15:06:50.610Z","Releasing resources - 10.51.102.81,10.51.103.101,10.51.103.121,10.51.103.117,10.51.102.24,fusion0397"
"74608270","vMX-ZT_sanity","sanity_URPF.robot_zt","COMPLETED","INIT_FAIL","4","","4","","q-pod12-vmm","junos-x86-64-19.2I-20190713.0.0048.vmdk","2019-07-14T14:39:00.859Z","2019-07-14T15:13:23.171Z","Releasing resources - 10.51.163.145,10.51.163.175,10.51.161.112,10.51.161.13,10.51.162.98,fusion1000"
"74608298","vMX-ZT_sanity","sanity_flt_ipv4_action.robot_123144_Default","COMPLETED","FAIL","10","9","1","","q-pod03-vmm","junos-x86-64-19.2I-20190713.0.0048.vmdk","2019-07-14T14:38:37.035Z","2019-07-14T15:14:55.932Z","Releasing resources - 10.49.69.53,10.49.69.83,10.49.70.10,10.49.67.47,10.49.69.236,fusion0393"
"74608292","vMX-ZT_sanity","sanity_firewall_ipv4_action.robot_zt","COMPLETED","FAIL","9","9","","","q-pod19-vmm","junos-x86-64-19.2I-20190713.0.0048.vmdk","2019-07-14T14:38:39.315Z","2019-07-14T15:22:43.779Z","Releasing resources - 10.51.193.79,10.51.194.180,10.51.194.22,10.51.194.21,10.51.194.139,fusion0106"
"74608300","vMX-ZT_sanity","sanity_flt_ipv6_basic.robot_123146_Default","COMPLETED","FAIL","11","8","3","","q-pod20-vmm","junos-x86-64-19.2I-20190713.0.0048.vmdk","2019-07-14T14:38:38.305Z","2019-07-14T15:31:24.353Z","Releasing resources - 10.51.102.87,10.51.103.105,10.51.103.133,10.51.103.119,10.51.102.31,fusion0811"
"74608303","vMX-ZT_sanity","sanity_hashkey_dscp.robot_zt","COMPLETED","FAIL","6","1","5","","q-pod11-vmm","junos-x86-64-19.2I-20190713.0.0048.vmdk","2019-07-14T14:38:51.041Z","2019-07-14T15:41:25.859Z","Releasing resources - 10.49.192.221,10.49.192.224,10.49.192.232,10.49.192.230,10.49.192.216,fusion0917"
"74608262","vMX-ZT_sanity","host_transit_traffic_fragmentation_ipv6.robot_zt","COMPLETED","FAIL","4","","4","","q-pod19-vmm","junos-x86-64-19.2I-20190713.0.0048.vmdk","2019-07-14T14:38:59.566Z","2019-07-14T15:54:36.267Z","Releasing resources - 10.51.194.143,10.51.193.80,10.51.193.243,10.51.193.230,10.51.194.118,fusion0368"
"74608325","vMX-ZT_sanity","sanity_multicast_traffic.robot_zt","COMPLETED","INIT_FAIL","6","","6","","q-pod03-vmm","junos-x86-64-19.2I-20190713.0.0048.vmdk","2019-07-14T14:38:41.103Z","2019-07-14T15:57:38.533Z","Releasing resources - 10.49.65.195,10.49.65.3,10.49.65.97,10.49.65.90,10.49.65.129,fusion0215"
"74608322","vMX-ZT_sanity","sanity_logical_system_lag.robot_zt","COMPLETED","PASS","18","18","","","q-pod03-vmm","junos-x86-64-19.2I-20190713.0.0048.vmdk","2019-07-14T14:38:30.088Z","2019-07-14T16:03:17.799Z","Releasing resources - 10.49.69.59,10.49.69.89,10.49.70.102,10.49.67.42,10.49.69.237,fusion0610"
"74608319","vMX-ZT_sanity","sanity_lag_singleVlan.robot_zt","COMPLETED","FAIL","17","16","1","","q-pod12-vmm","junos-x86-64-19.2I-20190713.0.0048.vmdk","2019-07-14T14:38:26.363Z","2019-07-14T16:23:45.748Z","Releasing resources - 10.51.163.184,10.51.161.138,10.51.160.211,10.51.160.193,10.51.163.122,fusion0263"
