"74731249","vMX-ZT_sanity","sanity_URPF.robot_zt","COMPLETED","INIT_FAIL","4","","4","","q-pod03-vmm","junos-x86-64-19.3I-20190714.0.0407.vmdk","2019-07-15T14:21:53.286Z","2019-07-15T14:36:45.552Z","Releasing resources - 10.49.71.93,10.49.68.215,10.49.72.133,10.49.72.131,10.49.69.5,fusion0195"
"74731312","vMX-ZT_sanity","sanity_vrf_lag.robot_zt","COMPLETED","FAIL","","","","","q-pod17-vmm","junos-x86-64-19.3I-20190714.0.0407.vmdk","2019-07-15T14:21:12.252Z","2019-07-15T14:37:40.544Z","Releasing resources - 10.48.229.3,10.48.229.63,10.48.228.127,10.48.229.91,10.48.227.242,fusion0886"
"74731305","vMX-ZT_sanity","sanity_ospf_traffic.robot_zt","COMPLETED","FAIL","2","1","1","","q-pod19-vmm","junos-x86-64-19.3I-20190714.0.0407.vmdk","2019-07-15T14:21:55.221Z","2019-07-15T14:41:26.760Z","Releasing resources - 10.51.196.201,10.51.196.255,10.51.196.64,10.51.196.207,10.51.194.246,fusion0284"
"74731241","vMX-ZT_sanity","host_transit_traffic_fragmentation_ipv6.robot_zt","COMPLETED","FAIL","4","3","1","","q-pod19-vmm","junos-x86-64-19.3I-20190714.0.0407.vmdk","2019-07-15T14:21:48.814Z","2019-07-15T14:42:27.552Z","Releasing resources - 10.51.196.30,10.51.194.185,10.51.197.0,10.51.196.92,10.51.196.162,fusion0292"
"74731240","vMX-ZT_sanity","host_transit_traffic_fragmentation.robot_zt","COMPLETED","FAIL","4","3","1","","q-pod12-vmm","junos-x86-64-19.3I-20190714.0.0407.vmdk","2019-07-15T14:21:38.204Z","2019-07-15T14:43:54.711Z","Releasing resources - 10.51.165.151,10.51.165.165,10.51.165.199,10.51.165.191,10.51.164.157,fusion0719"
"74731274","vMX-ZT_sanity","sanity_firewall_mpls_match.robot_zt","COMPLETED","FAIL","8","3","5","","q-pod20-vmm","junos-x86-64-19.3I-20190714.0.0407.vmdk","2019-07-15T14:21:28.804Z","2019-07-15T14:44:14.066Z","Releasing resources - 10.51.103.161,10.51.104.14,10.51.104.43,10.51.102.25,10.51.101.201,fusion0219"
"74731252","vMX-ZT_sanity","sanity_bfd_traffic_lag.robot_zt","COMPLETED","FAIL","3","2","1","","q-pod20-vmm","junos-x86-64-19.3I-20190714.0.0407.vmdk","2019-07-15T14:22:01.182Z","2019-07-15T14:46:01.854Z","Releasing resources - 10.51.104.209,10.51.102.13,10.51.104.99,10.51.104.9,10.51.102.117,fusion0264"
"74731308","vMX-ZT_sanity","sanity_policer_interface.robot_zt","COMPLETED","FAIL","8","3","5","","q-pod12-vmm","junos-x86-64-19.3I-20190714.0.0407.vmdk","2019-07-15T14:21:29.105Z","2019-07-15T14:47:32.155Z","Releasing resources - 10.51.165.54,10.51.166.14,10.51.166.3,10.51.166.238,10.51.160.90,fusion0836"
"74731251","vMX-ZT_sanity","sanity_bfd_traffic.robot_zt","COMPLETED","FAIL","3","2","1","","q-pod19-vmm","junos-x86-64-19.3I-20190714.0.0407.vmdk","2019-07-15T14:22:03.371Z","2019-07-15T14:50:03.617Z","Releasing resources - 10.51.192.95,10.51.193.103,10.51.193.190,10.51.193.148,10.51.192.228,fusion0238"
"74731303","vMX-ZT_sanity","sanity_mpls_apps_fragmentation.robot_zt","COMPLETED","FAIL","2","1","1","","q-pod03-vmm","junos-x86-64-19.3I-20190714.0.0407.vmdk","2019-07-15T14:21:26.950Z","2019-07-15T14:54:12.413Z","Releasing resources - 10.49.69.233,10.49.69.84,10.49.71.95,10.49.68.37,10.49.70.82,10.49.69.127,fusion0292"
"74731277","vMX-ZT_sanity","sanity_flt_ipv4_action.robot_123144_Default","COMPLETED","FAIL","10","9","1","","q-pod19-vmm","junos-x86-64-19.3I-20190714.0.0407.vmdk","2019-07-15T14:21:22.930Z","2019-07-15T14:57:35.801Z","Releasing resources - 10.51.193.70,10.51.196.88,10.51.197.12,10.51.197.109,10.51.196.191,fusion0538"
"74731287","vMX-ZT_sanity","sanity_if.robot_zt","COMPLETED","FAIL","6","","6","","q-pod17-vmm","junos-x86-64-19.3I-20190714.0.0407.vmdk","2019-07-15T14:21:19.780Z","2019-07-15T15:03:34.617Z","Releasing resources - 10.48.229.78,10.48.229.97,10.48.230.132,10.48.230.128,10.48.229.203,fusion0122"
