"74488936","vMX-ZT_sanity","sanity_vrf_lag.robot_zt","COMPLETED","FAIL","16","","16","","q-pod03-vmm","junos-x86-64-19.2I-20190711.0.1248.vmdk","2019-07-13T13:42:55.939Z","2019-07-13T14:00:37.145Z","Releasing resources - 10.49.67.102,10.49.67.222,10.49.67.58,10.49.67.42,10.49.65.162,fusion0067"
"74488926","vMX-ZT_sanity","sanity_mpls_apps.robot_zt","COMPLETED","FAIL","17","","17","","q-pod17-vmm","junos-x86-64-19.2I-20190711.0.1248.vmdk","2019-07-13T13:42:57.320Z","2019-07-13T14:03:01.656Z","Releasing resources - 10.48.226.145,10.48.226.206,10.48.226.199,10.48.226.183,10.48.226.134,fusion0796"
"74488865","vMX-ZT_sanity","host_transit_traffic_fragmentation_ipv6.robot_zt","COMPLETED","FAIL","4","3","1","","q-pod20-vmm","junos-x86-64-19.2I-20190711.0.1248.vmdk","2019-07-13T13:43:29.167Z","2019-07-13T14:04:24.718Z","Releasing resources - 10.51.102.105,10.51.102.137,10.51.102.162,10.51.102.154,10.51.101.42,fusion0980"
"74488864","vMX-ZT_sanity","host_transit_traffic_fragmentation.robot_zt","COMPLETED","FAIL","4","3","1","","q-pod11-vmm","junos-x86-64-19.2I-20190711.0.1248.vmdk","2019-07-13T13:43:18.950Z","2019-07-13T14:06:02.821Z","Releasing resources - 10.49.192.196,10.49.193.66,10.49.194.101,10.49.193.99,10.49.193.13,fusion0273"
"74488927","vMX-ZT_sanity","sanity_mpls_apps_fragmentation.robot_zt","COMPLETED","FAIL","2","","2","","q-pod17-vmm","junos-x86-64-19.2I-20190711.0.1248.vmdk","2019-07-13T13:43:09.005Z","2019-07-13T14:07:04.797Z","Releasing resources - 10.48.226.100,10.48.225.41,10.48.226.185,10.48.226.20,10.48.226.151,10.48.225.67,fusion0838"
"74488932","vMX-ZT_sanity","sanity_policer_interface.robot_zt","COMPLETED","PASS","8","8","","","q-pod12-vmm","junos-x86-64-19.2I-20190711.0.1248.vmdk","2019-07-13T13:43:11.246Z","2019-07-13T14:17:51.016Z","Releasing resources - 10.51.163.139,10.51.163.200,10.51.163.176,10.51.162.92,10.51.162.61,fusion0159"
"74488901","vMX-ZT_sanity","sanity_flt_ipv4_action.robot_123144_Default","COMPLETED","FAIL","10","9","1","","q-pod17-vmm","junos-x86-64-19.2I-20190711.0.1248.vmdk","2019-07-13T13:43:04.250Z","2019-07-13T14:19:57.057Z","Releasing resources - 10.48.225.104,10.48.225.205,10.48.225.84,10.48.225.60,10.48.224.125,fusion0514"
"74488895","vMX-ZT_sanity","sanity_firewall_ipv4_action.robot_zt","COMPLETED","FAIL","9","9","","","q-pod20-vmm","junos-x86-64-19.2I-20190711.0.1248.vmdk","2019-07-13T13:43:06.370Z","2019-07-13T14:27:35.368Z","Releasing resources - 10.51.102.101,10.51.102.128,10.51.102.159,10.51.102.150,10.51.101.38,fusion0443"
"74488903","vMX-ZT_sanity","sanity_flt_ipv6_basic.robot_123146_Default","COMPLETED","FAIL","11","8","3","","q-pod11-vmm","junos-x86-64-19.2I-20190711.0.1248.vmdk","2019-07-13T13:43:05.148Z","2019-07-13T14:36:26.555Z","Releasing resources - 10.49.193.58,10.49.193.84,10.49.194.155,10.49.194.140,10.49.193.15,fusion0876"
"74488899","vMX-ZT_sanity","sanity_firewall_scale_vmxzt.robot_zt","COMPLETED","PASS","14","14","","","q-pod11-vmm","junos-x86-64-19.2I-20190711.0.1248.vmdk","2019-07-13T13:42:54.953Z","2019-07-13T15:31:03.514Z","Releasing resources - 10.49.194.187,10.49.194.220,10.49.194.241,10.49.194.24,10.49.193.76,fusion0160"
