"74913386","vMX-ZT_sanity","sanity_flt_ipv4_action.robot_123144_Default","ABORTED","UNSUP_VERSION","","","","","","","","2019-07-16T15:38:19.703Z",""
"74913387","vMX-ZT_sanity","sanity_flt_ipv4_match.robot_123145_Default","ABORTED","UNSUP_VERSION","","","","","","","","2019-07-16T15:38:19.710Z",""
"74913388","vMX-ZT_sanity","sanity_flt_ipv6_basic.robot_123146_Default","ABORTED","UNSUP_VERSION","","","","","","","","2019-07-16T15:38:19.717Z",""
"74913389","vMX-ZT_sanity","sanity_flt_scale_vmxzt.robot_123147_Default","ABORTED","UNSUP_VERSION","","","","","","","","2019-07-16T15:38:19.724Z",""
"74913408","vMX-ZT_sanity","sanity_layer2.robot_zt","ABORTED","UNSUP_VERSION","","","","","","","","2019-07-16T15:38:20.265Z",""
"74913358","vMX-ZT_sanity","sanity_URPF.robot_zt","COMPLETED","INIT_FAIL","4","","4","","q-pod03-vmm","junos-x86-64-19.1I-20190715.0.1353.vmdk","2019-07-16T15:39:27.146Z","2019-07-16T15:54:21.585Z","Releasing resources - 10.49.70.172,10.49.71.102,10.49.69.102,10.49.71.184,10.49.69.5,fusion0391"
"74913413","vMX-ZT_sanity","sanity_multicast_traffic.robot_zt","COMPLETED","INIT_FAIL","6","","6","","q-pod03-vmm","junos-x86-64-19.1I-20190715.0.1353.vmdk","2019-07-16T15:39:05.222Z","2019-07-16T15:54:21.288Z","Releasing resources - 10.49.71.229,10.49.71.35,10.49.71.58,10.49.71.53,10.49.69.113,fusion0650"
"74913421","vMX-ZT_sanity","sanity_vrf_lag.robot_zt","COMPLETED","FAIL","16","","16","","q-pod20-vmm","junos-x86-64-19.1I-20190715.0.1353.vmdk","2019-07-16T15:38:53.358Z","2019-07-16T15:56:47.800Z","Releasing resources - 10.51.102.219,10.51.103.144,10.51.104.122,10.51.103.8,10.51.102.170,fusion0976"
"74913350","vMX-ZT_sanity","host_transit_traffic_fragmentation_ipv6.robot_zt","COMPLETED","FAIL","4","3","1","","q-pod03-vmm","junos-x86-64-19.1I-20190715.0.1353.vmdk","2019-07-16T15:39:23.723Z","2019-07-16T15:59:50.843Z","Releasing resources - 10.49.71.200,10.49.71.227,10.49.71.32,10.49.71.28,10.49.71.158,fusion0105"
"74913349","vMX-ZT_sanity","host_transit_traffic_fragmentation.robot_zt","COMPLETED","FAIL","4","3","1","","q-pod19-vmm","junos-x86-64-19.1I-20190715.0.1353.vmdk","2019-07-16T15:39:15.788Z","2019-07-16T16:00:37.990Z","Releasing resources - 10.51.193.160,10.51.193.184,10.51.192.90,10.51.193.248,10.51.192.212,fusion0845"
"74913382","vMX-ZT_sanity","sanity_firewall_ipv6_basic.robot_zt","COMPLETED","FAIL","5","4","1","","q-pod11-vmm","junos-x86-64-19.1I-20190715.0.1353.vmdk","2019-07-16T15:39:04.596Z","2019-07-16T16:16:30.671Z","Releasing resources - 10.49.195.120,10.49.195.191,10.49.192.254,10.49.195.27,10.49.194.108,fusion0529"
"74913409","vMX-ZT_sanity","sanity_logical_system.robot_zt","COMPLETED","FAIL","9","2","7","","q-pod12-vmm","junos-x86-64-19.1I-20190715.0.1353.vmdk","2019-07-16T15:39:01.083Z","2019-07-16T16:24:13.772Z","Releasing resources - 10.51.163.102,10.51.161.156,10.51.162.172,10.51.161.173,10.51.162.123,fusion0642"
"74913347","vMX-ZT_sanity","gre_tunnel_traffic.robot_zt","COMPLETED","FAIL","19","17","2","","q-pod12-vmm","junos-x86-64-19.1I-20190715.0.1353.vmdk","2019-07-16T15:38:57.417Z","2019-07-16T17:12:16.052Z","Releasing resources - 10.51.161.120,10.51.161.82,10.51.162.143,10.51.161.178,10.51.160.238,fusion0842"
