"74967573","vMX-ZT_sanity","sanity_isis_traffic.robot_zt","COMPLETED","FAIL","2","1","1","","q-pod11-vmm","junos-x86-64-19.4I-20190715_dev_common.0.1757.vmdk","2019-07-16T23:27:48.712Z","2019-07-16T23:50:19.336Z","Releasing resources - 10.49.196.9,10.49.197.157,10.49.201.242,10.49.201.24,10.49.201.202,fusion0695"
"74967507","vMX-ZT_sanity","host_transit_traffic_fragmentation.robot_zt","COMPLETED","FAIL","4","2","2","","q-pod19-vmm","junos-x86-64-19.4I-20190715_dev_common.0.1757.vmdk","2019-07-16T23:27:28.635Z","2019-07-16T23:51:19.273Z","Releasing resources - 10.51.203.118,10.51.203.138,10.51.203.158,10.51.199.39,10.51.202.89,fusion0246"
"74967575","vMX-ZT_sanity","sanity_isis_traffic_lag.robot_zt","COMPLETED","FAIL","2","","2","","q-pod11-vmm","junos-x86-64-19.4I-20190715_dev_common.0.1757.vmdk","2019-07-16T23:27:42.294Z","2019-07-16T23:51:47.513Z","Releasing resources - 10.49.201.30,10.49.201.39,10.49.201.5,10.49.201.48,10.49.201.236,fusion0638"
"74967533","vMX-ZT_sanity","sanity_bfd_traffic_lag.robot_zt","COMPLETED","FAIL","3","2","1","","q-pod12-vmm","junos-x86-64-19.4I-20190715_dev_common.0.1757.vmdk","2019-07-16T23:27:48.965Z","2019-07-16T23:52:39.627Z","Releasing resources - 10.51.169.6,10.51.169.80,10.51.163.23,10.51.167.130,10.51.169.27,fusion0757"
"74967536","vMX-ZT_sanity","sanity_bgp_traffic_lag.robot_zt","COMPLETED","FAIL","2","1","1","","q-pod17-vmm","junos-x86-64-19.4I-20190715_dev_common.0.1757.vmdk","2019-07-16T23:27:45.426Z","2019-07-16T23:52:41.364Z","Releasing resources - 10.48.234.186,10.48.234.194,10.48.234.218,10.48.234.216,10.48.229.146,fusion0983"
"74967534","vMX-ZT_sanity","sanity_bgp_traffic.robot_zt","COMPLETED","FAIL","2","1","1","","q-pod20-vmm","junos-x86-64-19.4I-20190715_dev_common.0.1757.vmdk","2019-07-16T23:27:48.225Z","2019-07-16T23:53:54.756Z","Releasing resources - 10.51.110.154,10.51.110.17,10.51.110.180,10.51.110.178,10.51.105.147,fusion0187"
"74967532","vMX-ZT_sanity","sanity_bfd_traffic.robot_zt","COMPLETED","FAIL","3","","3","","q-pod20-vmm","junos-x86-64-19.4I-20190715_dev_common.0.1757.vmdk","2019-07-16T23:27:52.065Z","2019-07-17T00:04:39.848Z","Releasing resources - 10.51.107.14,10.51.102.75,10.51.108.198,10.51.108.13,10.51.106.124,fusion0591"
"74967510","vMX-ZT_sanity","host_transit_traffic_fragmentation_ipv6.robot_zt","COMPLETED","FAIL","4","3","1","","q-pod19-vmm","junos-x86-64-19.4I-20190715_dev_common.0.1757.vmdk","2019-07-16T23:27:38.272Z","2019-07-17T00:36:07.139Z","Releasing resources - 10.51.192.252,10.51.193.114,10.51.193.194,10.51.193.169,10.51.192.123,fusion0357"
"74967558","vMX-ZT_sanity","sanity_flt_ipv4_action.robot_123144_Default","COMPLETED","FAIL","10","5","5","","q-pod12-vmm","junos-x86-64-19.4I-20190715_dev_common.0.1757.vmdk","2019-07-16T23:27:11.638Z","2019-07-17T00:42:49.397Z","Releasing resources - 10.51.160.178,10.51.160.251,10.51.161.19,10.51.161.173,10.51.161.159,fusion0294"
"74967552","vMX-ZT_sanity","sanity_firewall_ipv4_action.robot_zt","COMPLETED","FAIL","9","2","7","","q-pod11-vmm","junos-x86-64-19.4I-20190715_dev_common.0.1757.vmdk","2019-07-16T23:27:13.319Z","2019-07-17T00:45:00.768Z","Releasing resources - 10.49.192.142,10.49.193.41,10.49.193.51,10.49.192.197,10.49.192.176,fusion0932"
"74967553","vMX-ZT_sanity","sanity_firewall_ipv4_match.robot_zt","COMPLETED","FAIL","10","","10","","q-pod20-vmm","junos-x86-64-19.4I-20190715_dev_common.0.1757.vmdk","2019-07-16T23:27:07.160Z","2019-07-17T00:45:06.922Z","Releasing resources - 10.51.101.133,10.51.100.218,10.51.100.60,10.51.102.50,10.51.104.93,fusion0778"
"74967582","vMX-ZT_sanity","sanity_logical_system_lag.robot_zt","COMPLETED","FAIL","18","17","1","","q-pod20-vmm","junos-x86-64-19.4I-20190715_dev_common.0.1757.vmdk","2019-07-16T23:27:03.300Z","2019-07-17T00:47:22.104Z","Releasing resources - 10.51.110.142,10.51.105.13,10.51.110.159,10.51.110.155,10.51.109.14,fusion0530"
"74967556","vMX-ZT_sanity","sanity_firewall_scale_vmxzt.robot_zt","COMPLETED","FAIL","14","11","3","","q-pod12-vmm","junos-x86-64-19.4I-20190715_dev_common.0.1757.vmdk","2019-07-16T23:26:58.935Z","2019-07-17T01:09:37.664Z","Releasing resources - 10.51.169.44,10.51.169.58,10.51.169.75,10.51.169.70,10.51.169.246,fusion0984"
"74967560","vMX-ZT_sanity","sanity_flt_ipv6_basic.robot_123146_Default","COMPLETED","FAIL","11","9","2","","q-pod03-vmm","junos-x86-64-19.4I-20190715_dev_common.0.1757.vmdk","2019-07-16T23:27:12.438Z","2019-07-17T01:09:39.525Z","Releasing resources - 10.49.67.60,10.49.67.94,10.49.68.96,10.49.68.19,10.49.69.247,fusion0061"
"74967505","vMX-ZT_sanity","gre_tunnel_traffic.robot_zt","COMPLETED","FAIL","19","16","3","","q-pod03-vmm","junos-x86-64-19.4I-20190715_dev_common.0.1757.vmdk","2019-07-16T23:27:03.508Z","2019-07-17T01:11:07.673Z","Releasing resources - 10.49.70.17,10.49.70.23,10.49.69.234,10.49.68.144,10.49.65.137,fusion0661"
"74967527","vMX-ZT_sanity","sanity_URPF.robot_zt","COMPLETED","INIT_FAIL","4","","4","","q-pod19-vmm","junos-x86-64-19.4I-20190715_dev_common.0.1757.vmdk","2019-07-16T23:27:41.537Z","2019-07-17T01:16:12.182Z","Releasing resources - 10.51.192.153,10.51.192.202,10.51.193.116,10.51.193.114,10.51.192.131,fusion0724"
"74967550","vMX-ZT_sanity","sanity_ecmp_lag_ipv6.robot_zt","COMPLETED","FAIL","5","3","2","","q-pod11-vmm","junos-x86-64-19.4I-20190715_dev_common.0.1757.vmdk","2019-07-16T23:27:37.688Z","2019-07-17T01:22:12.164Z","Releasing resources - 10.49.192.225,10.49.192.229,10.49.193.43,10.49.193.127,10.49.192.196,fusion0367"
"74967535","vMX-ZT_sanity","sanity_bgp_traffic_ipv6.robot_zt","COMPLETED","FAIL","2","1","1","","q-pod12-vmm","junos-x86-64-19.4I-20190715_dev_common.0.1757.vmdk","2019-07-16T23:27:44.537Z","2019-07-17T01:26:19.405Z","Releasing resources - 10.51.160.159,10.51.161.131,10.51.161.226,10.51.161.225,10.51.161.173,fusion0615"
"74967542","vMX-ZT_sanity","sanity_cos_fctoq.robot_zt","ABORTED","TOPOLOGY_BUILD_FAILURE","","","","","q-pod12-vmm","junos-x86-64-19.4I-20190715_dev_common.0.1757.vmdk","2019-07-16T23:27:47.204Z","2019-07-17T01:44:31.135Z","Releasing resources - ,fusion0315"
"74967583","vMX-ZT_sanity","sanity_mpls_apps.robot_zt","COMPLETED","FAIL","17","15","2","","q-pod11-vmm","junos-x86-64-19.4I-20190715_dev_common.0.1757.vmdk","2019-07-16T23:27:03.654Z","2019-07-17T01:45:15.592Z","Releasing resources - 10.49.193.63,10.49.195.0,10.49.194.65,10.49.193.87,10.49.193.222,fusion0066"
"74967593","vMX-ZT_sanity","sanity_vrf_lag.robot_zt","ABORTED","TOPOLOGY_BUILD_FAILURE","","","","","q-pod20-vmm","junos-x86-64-19.4I-20190715_dev_common.0.1757.vmdk","2019-07-16T23:27:02.447Z","2019-07-17T01:46:09.000Z","Releasing resources - ,fusion0324"
