"74466394","vMX-ZT_sanity","sanity_ksink.robot_zt","COMPLETED","INIT_FAIL","9","","9","","q-pod17-vmm","junos-x86-64-19.3I-20190712.0.0407.vmdk","2019-07-13T11:02:28.100Z","2019-07-13T11:19:37.286Z","Releasing resources - 10.48.224.242,10.48.224.91,10.48.225.188,10.48.225.130,10.48.224.206,fusion0063"
"74466336","vMX-ZT_sanity","cos_weight.robot_zt","COMPLETED","INIT_FAIL","1","","1","","q-pod03-vmm","junos-x86-64-19.3I-20190712.0.0407.vmdk","2019-07-13T11:02:56.957Z","2019-07-13T11:19:38.510Z","Releasing resources - 10.49.66.79,10.49.67.118,10.49.64.217,10.49.64.212,10.49.65.209,fusion0112"
"74466375","vMX-ZT_sanity","sanity_flt_basic.robot_123142_Default","COMPLETED","INIT_FAIL","8","","8","","q-pod12-vmm","junos-x86-64-19.3I-20190712.0.0407.vmdk","2019-07-13T11:02:43.452Z","2019-07-13T11:19:38.321Z","Releasing resources - 10.51.161.139,10.51.161.167,10.51.161.80,10.51.161.77,10.51.160.243,fusion0925"
"74466374","vMX-ZT_sanity","sanity_firewall_scale_vmxzt.robot_zt","COMPLETED","INIT_FAIL","14","","14","","q-pod20-vmm","junos-x86-64-19.3I-20190712.0.0407.vmdk","2019-07-13T11:02:18.691Z","2019-07-13T11:19:38.524Z","Releasing resources - 10.51.100.13,10.51.100.157,10.51.100.40,10.51.100.212,10.51.100.110,fusion0448"
"74466397","vMX-ZT_sanity","sanity_lag_singleVlan.robot_zt","COMPLETED","INIT_FAIL","17","","17","","q-pod19-vmm","junos-x86-64-19.3I-20190712.0.0407.vmdk","2019-07-13T11:02:17.119Z","2019-07-13T11:19:40.008Z","Releasing resources - 10.51.192.157,10.51.192.188,10.51.193.10,10.51.192.254,10.51.192.109,fusion0265"
"74466348","vMX-ZT_sanity","sanity_URPF.robot_zt","COMPLETED","INIT_FAIL","4","","4","","q-pod20-vmm","junos-x86-64-19.3I-20190712.0.0407.vmdk","2019-07-13T11:03:09.668Z","2019-07-13T11:20:56.595Z","Releasing resources - 10.51.102.184,10.51.101.119,10.51.101.226,10.51.101.225,10.51.102.170,fusion0897"
"74466403","vMX-ZT_sanity","sanity_multicast_traffic.robot_zt","COMPLETED","INIT_FAIL","6","","6","","q-pod17-vmm","junos-x86-64-19.3I-20190712.0.0407.vmdk","2019-07-13T11:02:44.974Z","2019-07-13T11:21:04.394Z","Releasing resources - 10.48.226.245,10.48.226.208,10.48.225.253,10.48.225.126,10.48.227.124,fusion0058"
"74466358","vMX-ZT_sanity","sanity_cos_exp_classifier.robot_zt","COMPLETED","FAIL","8","","8","","q-pod12-vmm","junos-x86-64-19.3I-20190712.0.0407.vmdk","2019-07-13T11:02:52.348Z","2019-07-13T11:22:32.406Z","Releasing resources - 10.51.161.160,10.51.161.73,10.51.161.88,10.51.161.85,10.51.160.247,fusion0203"
"74466334","vMX-ZT_sanity","cos_shapingrate.robot_zt","COMPLETED","INIT_FAIL","1","","1","","q-pod12-vmm","junos-x86-64-19.3I-20190712.0.0407.vmdk","2019-07-13T11:02:56.209Z","2019-07-13T11:22:38.619Z","Releasing resources - 10.51.162.210,10.51.160.224,10.51.162.22,10.51.162.218,10.51.162.17,fusion0256"
"74466411","vMX-ZT_sanity","sanity_vrf_lag.robot_zt","COMPLETED","FAIL","16","","16","","q-pod19-vmm","junos-x86-64-19.3I-20190712.0.0407.vmdk","2019-07-13T11:02:19.976Z","2019-07-13T11:22:49.367Z","Releasing resources - 10.51.192.212,10.51.193.17,10.51.193.4,10.51.193.240,10.51.192.147,fusion0842"
