"74968243","vMX-ZT_sanity","sanity_URPF.robot_zt","COMPLETED","INIT_FAIL","4","","4","","q-pod12-vmm","junos-x86-64-19.3I-20190715.0.1608.vmdk","2019-07-16T23:45:54.580Z","2019-07-17T00:06:08.212Z","Releasing resources - 10.51.166.136,10.51.165.30,10.51.164.194,10.51.164.190,10.51.161.209,fusion0235"
"74968306","vMX-ZT_sanity","sanity_vrf_lag.robot_zt","COMPLETED","FAIL","16","","16","","q-pod19-vmm","junos-x86-64-19.3I-20190715.0.1608.vmdk","2019-07-16T23:45:17.577Z","2019-07-17T00:06:23.932Z","Releasing resources - 10.51.193.1,10.51.194.150,10.51.194.244,10.51.194.211,10.51.193.38,fusion0980"
"74968236","vMX-ZT_sanity","host_transit_traffic_ipv6.robot_zt","COMPLETED","FAIL","2","1","1","","q-pod17-vmm","junos-x86-64-19.3I-20190715.0.1608.vmdk","2019-07-16T23:46:02.867Z","2019-07-17T00:06:45.014Z","Releasing resources - 10.48.225.23,10.48.229.147,10.48.227.125,10.48.229.235,10.48.228.145,fusion0364"
"74968249","vMX-ZT_sanity","sanity_bgp_traffic_lag.robot_zt","COMPLETED","FAIL","2","1","1","","q-pod19-vmm","junos-x86-64-19.3I-20190715.0.1608.vmdk","2019-07-16T23:45:58.247Z","2019-07-17T00:08:22.442Z","Releasing resources - 10.51.195.202,10.51.193.31,10.51.195.21,10.51.194.75,10.51.194.239,fusion0092"
"74968287","vMX-ZT_sanity","sanity_isis_traffic_ipv6.robot_zt","COMPLETED","FAIL","2","1","1","","q-pod20-vmm","junos-x86-64-19.3I-20190715.0.1608.vmdk","2019-07-16T23:45:58.548Z","2019-07-17T00:08:55.195Z","Releasing resources - 10.51.104.103,10.51.104.159,10.51.100.95,10.51.104.190,10.51.102.68,fusion0935"
"74968235","vMX-ZT_sanity","host_transit_traffic_fragmentation_ipv6.robot_zt","COMPLETED","FAIL","4","3","1","","q-pod17-vmm","junos-x86-64-19.3I-20190715.0.1608.vmdk","2019-07-16T23:45:50.189Z","2019-07-17T00:09:55.576Z","Releasing resources - 10.48.226.142,10.48.228.235,10.48.229.181,10.48.229.162,10.48.227.224,fusion0896"
"74968234","vMX-ZT_sanity","host_transit_traffic_fragmentation.robot_zt","COMPLETED","FAIL","4","3","1","","q-pod12-vmm","junos-x86-64-19.3I-20190715.0.1608.vmdk","2019-07-16T23:45:43.115Z","2019-07-17T00:10:08.089Z","Releasing resources - 10.51.161.41,10.51.162.14,10.51.164.30,10.51.164.172,10.51.161.153,fusion0769"
"74968245","vMX-ZT_sanity","sanity_bfd_traffic.robot_zt","COMPLETED","FAIL","3","","3","","q-pod19-vmm","junos-x86-64-19.3I-20190715.0.1608.vmdk","2019-07-16T23:46:02.965Z","2019-07-17T00:11:18.587Z","Releasing resources - 10.51.193.18,10.51.194.118,10.51.194.207,10.51.194.125,10.51.194.115,fusion0595"
"74968246","vMX-ZT_sanity","sanity_bfd_traffic_lag.robot_zt","COMPLETED","FAIL","3","2","1","","q-pod20-vmm","junos-x86-64-19.3I-20190715.0.1608.vmdk","2019-07-16T23:46:02.663Z","2019-07-17T00:13:19.763Z","Releasing resources - 10.51.101.193,10.51.102.130,10.51.102.230,10.51.102.184,10.51.101.17,fusion0091"
"74968271","vMX-ZT_sanity","sanity_flt_ipv4_action.robot_123144_Default","COMPLETED","FAIL","10","9","1","","q-pod12-vmm","junos-x86-64-19.3I-20190715.0.1608.vmdk","2019-07-16T23:45:27.874Z","2019-07-17T00:26:26.408Z","Releasing resources - 10.51.166.135,10.51.165.106,10.51.163.47,10.51.166.137,10.51.164.130,fusion0821"
"74968273","vMX-ZT_sanity","sanity_flt_ipv6_basic.robot_123146_Default","COMPLETED","FAIL","11","8","3","","q-pod11-vmm","junos-x86-64-19.3I-20190715.0.1608.vmdk","2019-07-16T23:45:28.788Z","2019-07-17T00:40:39.695Z","Releasing resources - 10.49.194.161,10.49.194.209,10.49.194.49,10.49.194.36,10.49.192.146,fusion0298"
"74968305","vMX-ZT_sanity","sanity_vrf.robot_zt","COMPLETED","FAIL","6","","6","","q-pod19-vmm","junos-x86-64-19.3I-20190715.0.1608.vmdk","2019-07-16T23:45:21.874Z","2019-07-17T00:43:23.232Z","Releasing resources - 10.51.192.109,10.51.192.147,10.51.193.213,10.51.193.160,10.51.193.72,fusion0548"
"74968295","vMX-ZT_sanity","sanity_logical_system_lag.robot_zt","COMPLETED","FAIL","18","17","1","","q-pod03-vmm","junos-x86-64-19.3I-20190715.0.1608.vmdk","2019-07-16T23:45:18.202Z","2019-07-17T01:02:54.806Z","Releasing resources - 10.49.68.91,10.49.66.63,10.49.67.150,10.49.65.45,10.49.66.204,fusion0663"
"74968274","vMX-ZT_sanity","sanity_flt_scale_vmxzt.robot_123147_Default","COMPLETED","FAIL","13","11","2","","q-pod17-vmm","junos-x86-64-19.3I-20190715.0.1608.vmdk","2019-07-16T23:45:28.489Z","2019-07-17T01:05:52.636Z","Releasing resources - 10.48.226.141,10.48.226.239,10.48.224.94,10.48.227.139,10.48.229.197,fusion0695"
"74968232","vMX-ZT_sanity","gre_tunnel_traffic.robot_zt","COMPLETED","FAIL","19","17","2","","q-pod12-vmm","junos-x86-64-19.3I-20190715.0.1608.vmdk","2019-07-16T23:45:20.408Z","2019-07-17T01:25:31.230Z","Releasing resources - 10.51.163.208,10.51.164.156,10.51.164.2,10.51.161.212,10.51.166.111,fusion0286"
"74968296","vMX-ZT_sanity","sanity_mpls_apps.robot_zt","COMPLETED","FAIL","17","16","1","","q-pod17-vmm","junos-x86-64-19.3I-20190715.0.1608.vmdk","2019-07-16T23:45:20.570Z","2019-07-17T01:29:11.233Z","Releasing resources - 10.48.225.172,10.48.225.44,10.48.225.229,10.48.225.205,10.48.225.166,fusion0417"
