"74917373","vMX-ZT_sanity","sanity_cos_ipv6_classifier.robot_zt","COMPLETED","FAIL","","","","","q-pod11-vmm","junos-x86-64-19.4I-20190715_dev_common.0.0812.vmdk","2019-07-16T16:32:55.237Z","2019-07-16T16:50:30.693Z","Releasing resources - 10.49.196.129,10.49.196.182,10.49.196.231,10.49.196.217,10.49.195.70,fusion0121"
"74917415","vMX-ZT_sanity","sanity_ospf_traffic_lag.robot_zt","COMPLETED","FAIL","2","1","1","","q-pod20-vmm","junos-x86-64-19.4I-20190715_dev_common.0.0812.vmdk","2019-07-16T16:32:44.362Z","2019-07-16T16:54:18.473Z","Releasing resources - 10.51.103.236,10.51.102.145,10.51.104.150,10.51.104.135,10.51.103.138,fusion0309"
"74917400","vMX-ZT_sanity","sanity_isis_traffic.robot_zt","COMPLETED","FAIL","2","1","1","","q-pod11-vmm","junos-x86-64-19.4I-20190715_dev_common.0.0812.vmdk","2019-07-16T16:32:51.652Z","2019-07-16T16:54:57.447Z","Releasing resources - 10.49.195.105,10.49.196.111,10.49.196.184,10.49.196.16,10.49.195.182,fusion0531"
"74917359","vMX-ZT_sanity","sanity_bfd_traffic.robot_zt","COMPLETED","FAIL","3","2","1","","q-pod17-vmm","junos-x86-64-19.4I-20190715_dev_common.0.0812.vmdk","2019-07-16T16:32:52.932Z","2019-07-16T16:57:10.048Z","Releasing resources - 10.48.229.119,10.48.228.221,10.48.228.46,10.48.228.198,10.48.228.186,fusion0457"
"74917348","vMX-ZT_sanity","host_transit_traffic_fragmentation.robot_zt","COMPLETED","FAIL","4","3","1","","q-pod11-vmm","junos-x86-64-19.4I-20190715_dev_common.0.0812.vmdk","2019-07-16T16:32:32.300Z","2019-07-16T16:57:30.579Z","Releasing resources - 10.49.196.136,10.49.196.188,10.49.196.238,10.49.196.223,10.49.195.73,fusion0719"
"74917375","vMX-ZT_sanity","sanity_ecmp_ipv6.robot_zt","COMPLETED","FAIL","5","3","2","","q-pod19-vmm","junos-x86-64-19.4I-20190715_dev_common.0.0812.vmdk","2019-07-16T16:32:43.888Z","2019-07-16T16:57:43.162Z","Releasing resources - 10.51.194.130,10.51.194.234,10.51.195.1,10.51.194.92,10.51.193.198,fusion0582"
"74917390","vMX-ZT_sanity","sanity_hashkey_dscp.robot_zt","COMPLETED","FAIL","6","5","1","","q-pod12-vmm","junos-x86-64-19.4I-20190715_dev_common.0.0812.vmdk","2019-07-16T16:32:32.418Z","2019-07-16T16:57:45.840Z","Releasing resources - 10.51.164.248,10.51.163.191,10.51.164.57,10.51.164.51,10.51.164.175,fusion0632"
"74917382","vMX-ZT_sanity","sanity_firewall_mpls_match.robot_zt","COMPLETED","FAIL","8","3","5","","q-pod03-vmm","junos-x86-64-19.4I-20190715_dev_common.0.0812.vmdk","2019-07-16T16:32:21.376Z","2019-07-16T16:57:52.641Z","Releasing resources - 10.49.70.203,10.49.70.231,10.49.70.238,10.49.70.236,10.49.70.156,fusion0015"
"74917374","vMX-ZT_sanity","sanity_ecmp.robot_zt","COMPLETED","FAIL","3","1","2","","q-pod03-vmm","junos-x86-64-19.4I-20190715_dev_common.0.0812.vmdk","2019-07-16T16:32:40.912Z","2019-07-16T16:58:02.379Z","Releasing resources - 10.49.64.200,10.49.69.63,10.49.70.107,10.49.70.100,10.49.65.253,fusion0694"
"74917392","vMX-ZT_sanity","sanity_hashkey_ipv6_dscp.robot_zt","COMPLETED","PASS","6","6","","","q-pod19-vmm","junos-x86-64-19.4I-20190715_dev_common.0.0812.vmdk","2019-07-16T16:32:34.237Z","2019-07-16T16:58:27.077Z","Releasing resources - 10.51.195.225,10.51.192.90,10.51.195.77,10.51.195.75,10.51.194.77,fusion0904"
