"74853595","vMX-ZT_sanity","sanity_ecmp.robot_zt","COMPLETED","FAIL","3","2","1","","q-pod12-vmm","junos-x86-64-19.2I-20190715.0.1248.vmdk","2019-07-16T08:49:53.579Z","2019-07-16T09:10:34.308Z","Releasing resources - 10.51.164.242,10.51.164.63,10.51.164.83,10.51.164.79,10.51.162.51,fusion0411"
"74853570","vMX-ZT_sanity","host_transit_traffic_fragmentation_ipv6.robot_zt","COMPLETED","FAIL","4","3","1","","q-pod11-vmm","junos-x86-64-19.2I-20190715.0.1248.vmdk","2019-07-16T08:49:52.127Z","2019-07-16T09:10:38.178Z","Releasing resources - 10.49.196.10,10.49.193.58,10.49.196.29,10.49.196.255,10.49.194.109,fusion0589"
"74853569","vMX-ZT_sanity","host_transit_traffic_fragmentation.robot_zt","COMPLETED","FAIL","4","3","1","","q-pod17-vmm","junos-x86-64-19.2I-20190715.0.1248.vmdk","2019-07-16T08:49:42.151Z","2019-07-16T09:11:36.981Z","Releasing resources - 10.48.226.122,10.48.226.166,10.48.226.247,10.48.226.241,10.48.225.254,fusion0571"
"74853604","vMX-ZT_sanity","sanity_firewall_scale_vmxzt.robot_zt","COMPLETED","FAIL","14","3","11","","q-pod17-vmm","junos-x86-64-19.2I-20190715.0.1248.vmdk","2019-07-16T08:49:18.691Z","2019-07-16T09:18:15.282Z","Releasing resources - 10.48.226.236,10.48.226.62,10.48.225.0,10.48.226.133,10.48.225.89,fusion0544"
"74853633","vMX-ZT_sanity","sanity_multicast_traffic.robot_zt","COMPLETED","INIT_FAIL","6","","6","","q-pod11-vmm","junos-x86-64-19.2I-20190715.0.1248.vmdk","2019-07-16T08:49:33.724Z","2019-07-16T09:19:40.983Z","Releasing resources - 10.49.192.152,10.49.192.154,10.49.192.158,10.49.192.157,10.49.192.149,fusion0105"
"74853602","vMX-ZT_sanity","sanity_firewall_ipv6_basic.robot_zt","COMPLETED","FAIL","5","4","1","","q-pod20-vmm","junos-x86-64-19.2I-20190715.0.1248.vmdk","2019-07-16T08:49:27.934Z","2019-07-16T09:24:49.817Z","Releasing resources - 10.51.102.118,10.51.102.197,10.51.101.16,10.51.101.149,10.51.100.224,fusion0529"
"74853606","vMX-ZT_sanity","sanity_flt_ipv4_action.robot_123144_Default","COMPLETED","FAIL","10","9","1","","q-pod19-vmm","junos-x86-64-19.2I-20190715.0.1248.vmdk","2019-07-16T08:49:28.682Z","2019-07-16T09:25:26.945Z","Releasing resources - 10.51.194.105,10.51.193.110,10.51.195.226,10.51.195.174,10.51.193.203,fusion0822"
"74853608","vMX-ZT_sanity","sanity_flt_ipv6_basic.robot_123146_Default","COMPLETED","FAIL","11","9","2","","q-pod03-vmm","junos-x86-64-19.2I-20190715.0.1248.vmdk","2019-07-16T08:49:30.468Z","2019-07-16T09:44:20.705Z","Releasing resources - 10.49.68.174,10.49.68.242,10.49.69.13,10.49.69.11,10.49.67.133,fusion0683"
"74853641","vMX-ZT_sanity","sanity_vrf_lag.robot_zt","COMPLETED","FAIL","16","","16","","q-pod19-vmm","junos-x86-64-19.2I-20190715.0.1248.vmdk","2019-07-16T08:49:19.416Z","2019-07-16T09:51:13.915Z","Releasing resources - 10.51.192.227,10.51.193.1,10.51.193.102,10.51.192.100,10.51.192.199,fusion0824"
"74853567","vMX-ZT_sanity","gre_tunnel_traffic.robot_zt","COMPLETED","FAIL","19","17","2","","q-pod19-vmm","junos-x86-64-19.2I-20190715.0.1248.vmdk","2019-07-16T08:49:20.557Z","2019-07-16T10:23:25.506Z","Releasing resources - 10.51.193.231,10.51.196.142,10.51.196.251,10.51.196.205,10.51.194.15,fusion0187"
