"74462418","vMX-ZT_sanity","sanity_multicast_traffic.robot_zt","COMPLETED","INIT_FAIL","6","","6","","q-pod20-vmm","junos-x86-64-19.4I-20190710_dev_common.0.2012.vmdk","2019-07-13T08:57:08.402Z","2019-07-13T09:26:16.075Z","Releasing resources - 10.51.101.13,10.51.101.149,10.51.100.28,10.51.100.255,10.51.100.87,fusion0857"
"74462368","vMX-ZT_sanity","sanity_bgp_traffic_ipv6.robot_zt","COMPLETED","FAIL","2","","2","","q-pod03-vmm","junos-x86-64-19.4I-20190710_dev_common.0.2012.vmdk","2019-07-13T08:57:31.963Z","2019-07-13T09:27:47.244Z","Releasing resources - 10.49.67.209,10.49.67.244,10.49.67.33,10.49.67.29,10.49.67.118,fusion0068"
"74462356","vMX-ZT_sanity","host_transit_traffic_ipv6.robot_zt","COMPLETED","FAIL","2","1","1","","q-pod20-vmm","junos-x86-64-19.4I-20190710_dev_common.0.2012.vmdk","2019-07-13T08:57:38.058Z","2019-07-13T09:28:56.059Z","Releasing resources - 10.51.100.229,10.51.100.31,10.51.100.64,10.51.100.6,10.51.100.22,fusion0578"
"74462419","vMX-ZT_sanity","sanity_ospf_traffic.robot_zt","COMPLETED","FAIL","2","1","1","","q-pod17-vmm","junos-x86-64-19.4I-20190710_dev_common.0.2012.vmdk","2019-07-13T08:57:31.503Z","2019-07-13T09:31:25.661Z","Releasing resources - 10.48.224.233,10.48.225.107,10.48.225.16,10.48.225.139,10.48.225.8,fusion0035"
"74462366","vMX-ZT_sanity","sanity_bfd_traffic_lag.robot_zt","COMPLETED","FAIL","3","2","1","","q-pod19-vmm","junos-x86-64-19.4I-20190710_dev_common.0.2012.vmdk","2019-07-13T08:57:37.979Z","2019-07-13T09:31:45.968Z","Releasing resources - 10.51.192.222,10.51.193.165,10.51.193.222,10.51.193.188,10.51.192.174,fusion0040"
"74462424","vMX-ZT_sanity","sanity_scu_dcu_lag.robot_zt","COMPLETED","FAIL","6","4","2","","q-pod19-vmm","junos-x86-64-19.4I-20190710_dev_common.0.2012.vmdk","2019-07-13T08:57:15.976Z","2019-07-13T09:33:41.387Z","Releasing resources - 10.51.193.19,10.51.193.151,10.51.193.67,10.51.193.62,10.51.192.158,fusion0185"
"74462354","vMX-ZT_sanity","host_transit_traffic_fragmentation.robot_zt","COMPLETED","FAIL","4","3","1","","q-pod12-vmm","junos-x86-64-19.4I-20190710_dev_common.0.2012.vmdk","2019-07-13T08:57:18.665Z","2019-07-13T09:34:10.614Z","Releasing resources - 10.51.160.240,10.51.160.249,10.51.161.123,10.51.161.12,10.51.160.220,fusion0236"
"74462423","vMX-ZT_sanity","sanity_scu_dcu.robot_zt","COMPLETED","PASS","6","6","","","q-pod20-vmm","junos-x86-64-19.4I-20190710_dev_common.0.2012.vmdk","2019-07-13T08:57:16.059Z","2019-07-13T09:35:02.305Z","Releasing resources - 10.51.100.85,10.51.101.102,10.51.101.118,10.51.101.114,10.51.100.61,fusion0791"
"74462389","vMX-ZT_sanity","sanity_firewall_scale_vmxzt.robot_zt","COMPLETED","FAIL","14","4","10","","q-pod03-vmm","junos-x86-64-19.4I-20190710_dev_common.0.2012.vmdk","2019-07-13T08:56:50.598Z","2019-07-13T09:35:55.468Z","Releasing resources - 10.49.66.219,10.49.66.27,10.49.67.130,10.49.67.115,10.49.66.176,fusion0606"
"74462417","vMX-ZT_sanity","sanity_mpls_apps_fragmentation.robot_zt","COMPLETED","FAIL","2","","2","","q-pod17-vmm","junos-x86-64-19.4I-20190710_dev_common.0.2012.vmdk","2019-07-13T08:57:09.312Z","2019-07-13T09:44:13.335Z","Releasing resources - 10.48.224.206,10.48.224.107,10.48.224.115,10.48.224.119,10.48.224.110,10.48.224.184,fusion0785"
